@relation people_2D-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute n_points numeric
@attribute std numeric
@attribute mean_deviation numeric
@attribute width numeric
@attribute linearity numeric
@attribute circularity numeric
@attribute radius numeric
@attribute boundary_length numeric
@attribute boundary_regularity numeric
@attribute mean_curvaure numeric
@attribute angular_difference numeric
@attribute person {-1,1}

@data
58,0.45276,0.20167,0.75538,1.7454,0.40594,0.25998,0.98969,0.016275,932.36,-0.012235,-1
95,0.5671,0.31313,1.3701,2.1292,0.061696,1.9413,1.532,0.008577,2208.3,0.020976,-1
36,0.43455,0.18454,0.69059,3.7628,0.36849,0.21605,0.82917,0.014776,442.74,-0.014512,-1
33,0.31173,0.093672,0.34413,1.6585,0.00104,0.18253,0.43053,0.004362,858.21,0.051295,-1
49,0.46849,0.21499,0.8466,0.17733,0.003578,2.99,0.85761,0.001068,423.41,0.003714,-1
19,0.21392,0.044083,0.12676,0.44119,0.002025,0.050566,0.21368,0.004856,644.32,0.066558,1
14,0.308,0.087937,0.30784,0.087617,0.011491,0.14024,0.33211,0.005562,225.52,-0.005664,-1
23,0.20707,0.041855,0.14145,0.29466,0.002551,0.056273,0.21084,0.005489,857.39,0.074742,1
12,0.30311,0.081116,0.30724,0.15683,0.001391,0.21357,0.34168,0.018784,221.05,-0.0104,-1
34,0.49457,0.23605,0.86097,0.17779,0.183,0.43504,0.92395,0.011601,384.58,0.061519,-1
13,0.31164,0.089442,0.33009,0.038516,0.005084,0.22945,0.33287,0.000627,42.94,0.000475,-1
58,0.4519,0.20128,0.75402,1.6858,0.3371,0.27752,0.97224,0.015129,1109.2,-0.006028,-1
95,0.56688,0.31291,1.3591,2.0637,0.064037,1.9292,1.5225,0.007987,2409.7,0.021048,-1
36,0.43458,0.1844,0.68852,3.2365,0.33973,0.21946,0.84075,0.01541,489.09,-0.024727,-1
34,0.31814,0.096876,0.36058,1.5479,0.000956,0.18736,0.47243,0.006788,854.68,0.062042,-1
51,0.47753,0.22348,0.88128,0.44869,0.00426,2.7561,0.90079,0.001626,476.72,0.007282,-1
19,0.21497,0.043776,0.1272,0.43578,0.002119,0.051008,0.21829,0.004381,549.25,0.11285,1
14,0.31084,0.089726,0.31188,0.090369,0.012418,0.13907,0.33344,0.005571,210.9,-0.005664,-1
23,0.20825,0.042264,0.14122,0.31045,0.0026,0.055816,0.21322,0.005545,971.06,0.085442,1
11,0.2997,0.080376,0.27416,0.14714,0.00085,0.19297,0.30806,0.019212,221.86,-0.10253,-1
34,0.49465,0.23613,0.89849,0.16388,0.009824,1.8503,0.95005,0.011088,292.16,0.064647,-1
13,0.31294,0.090166,0.32969,0.070719,0.004225,0.24258,0.33683,0.001326,69.595,-0.029229,-1
58,0.45221,0.20146,0.75404,1.7254,0.36179,0.27164,0.97563,0.015729,966.24,-0.006028,-1
95,0.56709,0.31297,1.3673,2.1294,0.070378,1.8676,1.56,0.008951,2349.2,0.0214,-1
36,0.43424,0.18384,0.69163,3.2035,0.31532,0.22228,0.83102,0.015744,451.39,-0.007429,-1
35,0.32589,0.10115,0.38014,2.5714,0.00114,0.18742,0.55625,0.011171,867.14,0.072717,-1
49,0.46865,0.21511,0.84713,0.2131,0.3921,0.30979,0.86311,0.001875,395.4,-0.001426,-1
19,0.21626,0.044482,0.12764,0.4571,0.002315,0.051347,0.22645,0.005197,657.61,0.085018,1
14,0.31143,0.090059,0.30743,0.098785,0.022717,0.11052,0.32464,0.004022,121.57,-0.005664,-1
22,0.20338,0.040509,0.13157,0.28729,0.003069,0.050212,0.19359,0.004322,836.64,0.064489,1
14,0.3077,0.087391,0.30718,0.28688,0.002004,0.16735,0.36219,0.018683,238.95,-0.001795,-1
34,0.49714,0.23855,0.89451,0.15629,0.015643,1.5055,0.94341,0.010426,389.61,0.058746,-1
13,0.31164,0.089397,0.32945,0.048065,0.000782,0.52313,0.33214,0.00052,47.382,-0.00866,-1
58,0.45231,0.20165,0.75217,1.7267,0.39136,0.2627,0.97401,0.015092,882.73,-0.008614,-1
95,0.56681,0.31271,1.3669,2.1378,0.07091,1.8629,1.5506,0.008604,2578.4,0.021436,-1
36,0.43571,0.18529,0.6906,4.2115,0.41431,0.21201,0.85545,0.017137,509.46,-0.013155,-1
35,0.32407,0.10059,0.37163,1.8645,0.000863,0.1899,0.4894,0.00581,912.17,0.048507,-1
52,0.48188,0.22772,0.90023,0.69903,0.017882,1.5463,0.94995,0.00302,553.71,0.027703,-1
19,0.21529,0.044094,0.12682,0.44255,0.002176,0.050339,0.21317,0.003855,519.94,0.084979,1
14,0.31176,0.09028,0.31587,0.092855,0.034509,0.10259,0.33754,0.006128,194,-0.044685,-1
23,0.20719,0.0421,0.13796,0.31142,0.003318,0.053492,0.20012,0.004511,911.68,0.00815,1
12,0.29604,0.076875,0.30336,0.16146,0.001419,0.21036,0.33389,0.019254,132.13,-0.037152,-1
34,0.4977,0.23894,0.90523,0.18614,0.007748,2.0438,0.95878,0.011675,275.9,0.062309,-1
13,0.31141,0.089491,0.33051,0.03776,0.000772,0.54965,0.33357,0.000826,49.535,-0.005625,-1
58,0.4526,0.20166,0.75798,1.7036,0.43863,0.25352,0.98794,0.01604,1028.8,-0.006028,-1
95,0.56707,0.31311,1.3622,2.0949,0.071131,1.8693,1.5303,0.008102,2420.1,0.021378,-1
36,0.43502,0.18478,0.68771,3.7305,0.41546,0.2118,0.85138,0.017936,446.92,-0.023803,-1
35,0.32455,0.10044,0.3704,2.2596,0.001197,0.18637,0.48009,0.0058,712.27,0.021738,-1
49,0.46892,0.21535,0.85141,0.22208,0.009624,1.921,0.86429,0.001577,404.05,0.008998,-1
19,0.21582,0.044216,0.12693,0.45585,0.00219,0.050856,0.21621,0.003631,458.64,0.083881,1
14,0.31377,0.091431,0.32047,0.081885,0.015834,0.13034,0.33575,0.004233,118.81,-0.062418,-1
23,0.20808,0.042133,0.1389,0.32287,0.002945,0.054427,0.20111,0.00433,864,0.04901,1
13,0.30065,0.078574,0.29224,0.24903,0.001091,0.17548,0.33694,0.020848,181.47,-0.09963,-1
34,0.49777,0.23899,0.8904,0.17232,0.017223,1.4175,0.95055,0.011879,372.08,0.067123,-1
13,0.31163,0.08935,0.3284,0.06751,0.004402,0.23614,0.33686,0.001121,67.906,-0.026905,-1
58,0.45264,0.20195,0.75668,1.7022,0.41758,0.25822,1.0006,0.016111,1207.5,-0.006028,-1
95,0.56705,0.31313,1.3732,2.1355,0.068419,1.8878,1.5133,0.007875,2116.4,0.020626,-1
36,0.43478,0.185,0.68955,3.5192,0.35131,0.21795,0.84386,0.016242,576.57,-0.024719,-1
33,0.31331,0.093834,0.34636,1.826,0.000721,0.17945,0.4423,0.005762,635.52,0.040573,-1
52,0.4822,0.22803,0.89873,1.5254,0.010005,1.9717,0.9493,0.003293,634.46,0.02596,-1
19,0.21608,0.045187,0.12651,0.46027,0.002416,0.050137,0.21574,0.004743,554.01,0.032042,1
15,0.3149,0.091934,0.32989,0.12101,0.004708,0.22897,0.35037,0.00502,160.82,-0.056323,-1
23,0.2061,0.041355,0.13918,0.279,0.002332,0.057382,0.19527,0.003478,972.59,0.074595,1
16,0.31232,0.088239,0.34439,0.32216,0.001257,0.22439,0.39551,0.01787,260.18,-0.091077,-1
34,0.4961,0.23718,0.90043,0.15518,0.009505,1.8892,0.95588,0.010126,300.66,0.065479,-1
